City,Trade,Service_Type,Low_Price,Avg_Price,High_Price,Labor_Rate_Low,Labor_Rate_High,Permit_Cost,Notes,Data_Source,As_Of_Date
Denver,Roofing,Asphalt Shingle (1000 sqft),4300,5500,6800,N/A,N/A,200-400,Hail-prone region,Core Roofing
Denver,Roofing,Asphalt Shingle (1500 sqft),6500,8350,10200,N/A,N/A,200-400,Standard mid-size,Denver Roofing
Denver,Roofing,Asphalt Shingle (2000 sqft),8600,11000,13600,N/A,N/A,200-400,Most common,Core Roofing
Denver,Roofing,Asphalt Shingle (2500 sqft),10800,14000,17000,N/A,N/A,300-500,Large homes,Denver Roofing Pro
Denver,Roofing,Impact-Resistant Shingles,N/A,12500,17000,N/A,N/A,300-500,Hail protection premium (+$1-1.5/sqft),Core Roofing
Denver,Roofing,Cost per Sq Ft (Asphalt),N/A,5.50,7,N/A,N/A,300-500,Standard to premium,Denver Roofing
Seattle,Roofing,Asphalt Shingle (1500 sqft),6750,9750,13500,N/A,N/A,300-500,Rain protection critical,RoofSmart
Seattle,Roofing,Asphalt Shingle (2000 sqft),9000,13000,16000,N/A,N/A,400-600,Most common size,Roofing Titan
Seattle,Roofing,Asphalt Shingle (2500 sqft),11250,16250,20000,N/A,N/A,500-800,Larger homes,Seattle Roofing
Seattle,Roofing,Architectural Shingles,N/A,15000,21000,N/A,N/A,500-1000,Premium option,Roofing Titan
Seattle,Roofing,Cost per Sq Ft (Asphalt),N/A,6.00,8,N/A,N/A,400-600,15-25% above national average,Seattle Roofing Co
NYC,Roofing,Asphalt Shingle (1500 sqft),6750,9500,11500,N/A,N/A,249,Standard smaller homes,Instant Roofer
NYC,Roofing,Asphalt Shingle (2000 sqft),9000,12164,15000,N/A,N/A,249,Mid-range standard,NYC Roofing
NYC,Roofing,Asphalt Shingle (2500 sqft),11250,15205,18750,N/A,N/A,249-500,Larger homes,Roof Cost Data
NYC,Roofing,Architectural Shingles,N/A,16000,24000,N/A,N/A,250-500,Premium option,NYC Roofing Pro
NYC,Roofing,Cost per Sq Ft (Asphalt),N/A,6.50,7.5,N/A,N/A,249,NYC average $6.65/sqft,Instant Roofer
NYC,Roofing,Manhattan Premium (Add),N/A,5000,12000,N/A,N/A,250-500,Access difficulty + labor premium,NYC Roofing
Los Angeles,Kitchen Remodel,Minor Refresh (cabinets/counters),25000,32500,40000,N/A,N/A,500-1500,Paint + fixtures + counters only,GreatBuildz
Los Angeles,Kitchen Remodel,Mid-Range Full Remodel,60000,75000,100000,N/A,N/A,1000-3000,Cabinets + counters + appliances + labor,NP Line Design
Los Angeles,Kitchen Remodel,High-End Full Gut Renovation,60000,90000,120000,N/A,N/A,2000-4500,Custom cabinets + structural work,Golden Line Construction
Los Angeles,Kitchen Remodel,Per Sq Ft Estimate,N/A,225,350,N/A,N/A,500-4500,Varies by scope of work,Design Onn Point
Chicago,Kitchen Remodel,Budget Refresh,25000,32500,40000,N/A,N/A,1000-1800,Minor updates only,Are There Renovators
Chicago,Kitchen Remodel,Mid-Range Remodel,45000,65000,85000,N/A,N/A,1800-3000,Standard full remodel,Wood Contracting Chicago
Chicago,Kitchen Remodel,High-End Remodel,90000,120000,150000,N/A,N/A,3000-4200,Premium materials + custom work,Moller Group
Chicago,Kitchen Remodel,Per Sq Ft Estimate,175,300,450,N/A,N/A,1000-4200,Per sq ft of kitchen space,LuxeLine Remodeling
Miami,Kitchen Remodel,Small Refresh,10000,12500,15000,N/A,N/A,500-1500,Cosmetic updates only,Angi
Miami,Kitchen Remodel,Mid-Range Remodel,20000,26500,39398,N/A,N/A,1000-2500,Standard full kitchen,Fab's Remodeling
Miami,Kitchen Remodel,High-End Remodel,40000,60000,80000,N/A,N/A,2000-3500,Custom finishes + premium appliances,Miami Remodeling
Miami,Kitchen Remodel,Luxury Remodel,80000,110000,150000,N/A,N/A,3000-4500,High-end materials + custom work,Miami Luxury Renovations
Phoenix,Kitchen Remodel,Budget Refresh,15000,22000,28000,N/A,N/A,400-1000,Cosmetic updates,Phoenix Remodeling
Phoenix,Kitchen Remodel,Mid-Range Remodel,30000,45000,60000,N/A,N/A,1000-2000,Standard full remodel,Hochuli Design
Phoenix,Kitchen Remodel,High-End Remodel,70000,90000,120000,N/A,N/A,2000-3500,Premium materials,Fenn Rogers
Phoenix,Kitchen Remodel,Per Sq Ft,N/A,150,300,N/A,N/A,400-1500,Phoenix slightly below national,RenovCost
Denver,Kitchen Remodel,Cosmetic Refresh,7000,10000,12000,N/A,N/A,400-800,Paint + hardware + lighting,Denver Remodeling
Denver,Kitchen Remodel,Mid-Range Remodel,45000,65000,85000,N/A,N/A,1000-2000,Standard full remodel,Caruso Kitchens
Denver,Kitchen Remodel,High-End Remodel,100000,130000,180000,N/A,N/A,2000-3500,Premium materials + custom work,Denver Luxury Remodeling
Denver,Kitchen Remodel,Per Sq Ft (Premium),N/A,450,650,N/A,N/A,1000-3500,Denver labor premium 15-25% higher,Western Sky Designs
Seattle,Kitchen Remodel,Cosmetic Refresh,12000,18000,25000,N/A,N/A,500-1200,Paint + fixtures + basic upgrades,Horizon Construction
Seattle,Kitchen Remodel,Mid-Range Remodel,35000,50000,65000,N/A,N/A,1200-2500,Semi-custom cabinets + new appliances,Unique Home Co
Seattle,Kitchen Remodel,Layout Change Remodel,65000,80000,95000,N/A,N/A,1500-3000,Plumbing/electrical moves + new layout,Emerald City Construction
Seattle,Kitchen Remodel,High-End Remodel,95000,120000,150000,N/A,N/A,2500-4500,Custom everything + premium finishes,360 House Remodeling
NYC,Kitchen Remodel,Minor Refresh,15000,22500,32000,N/A,N/A,800-1500,Paint + fixtures + counters,Sweeten
NYC,Kitchen Remodel,Mid-Range Remodel,35000,65000,107000,N/A,N/A,1500-3000,Standard full kitchen DOB permits,Gallery KB NY
NYC,Kitchen Remodel,High-End Remodel,120000,160000,200000,N/A,N/A,3000-5000,Custom cabinetry + premium finishes,Essential NY
NYC,Kitchen Remodel,Luxury Gut Renovation,200000,250000,350000,N/A,N/A,5000-8000,Full layout change + structural work,Corniel Construction
NYC,Kitchen Remodel,Per Sq Ft,300,500,800,N/A,N/A,2000-8000,NYC premium due to DOB + tight spaces,Monarch Contracting
Boston,HVAC,Diagnostic Service Call,90,150,220,N/A,N/A,N/A,Standard diagnostic fee,Angi/HomeAdvisor
Boston,HVAC,AC Unit Replacement (Central),5018,8149,11404,100,175,150-400,Pre-1980 homes often add $1500-$5000 for duct work,Angi/HVACProjectCost
Boston,HVAC,Full HVAC System Replacement,6100,9800,15500,100,175,150-400,Furnace + AC combined; MassSave rebates up to $10000 available,MassHVAC/HVACProjectCost
Boston,HVAC,Ductless Mini-Split Installation,4000,7500,12000,100,175,200-500,Popular in older homes without ductwork; per-zone pricing,MassHVAC
Boston,HVAC,Ductwork Replacement (Add-on),1500,3500,5000,100,175,150-300,Pre-1980 Boston homes often need duct upgrades,MassHVAC
Boston,Plumbing,Service Call,120,300,500,90,175,100-200,Emergency/weekend rates run higher,Angi
Boston,Plumbing,Water Heater Replacement,2400,3800,6000,90,175,100-250,50-gallon tank; code compliance required,BostonTankSwap
Boston,Plumbing,Tankless Water Heater,3200,4800,7000,90,175,150-300,Gas line modifications common in older homes,Angi
Boston,Plumbing,Pipe Repair,300,700,1200,90,175,N/A,Older triple-decker infrastructure common,Angi
Boston,Plumbing,Whole-House Replumbing,8000,11500,16000,90,175,500-1000,Older homes drive higher labor,RenovCost
Boston,Plumbing,Bathroom Remodel,14000,19000,26000,90,175,800-1500,Plumbing + fixtures,Angi
Boston,Electrical,Service Call,150,300,500,90,175,100-200,Northeast labor premium,Angi
Boston,Electrical,Electrical Panel Upgrade (100-200 amp),2000,3200,4800,90,175,150-350,Unionized labor + code requirements raise cost,Networx/VonsElectric
Boston,Electrical,Panel Upgrade (200 amp standard),4500,6000,8000,90,175,200-400,Standard 200-amp swap,ThisOldHouse
Boston,Electrical,Full House Rewiring,9000,13000,25000,90,175,500-1500,Pre-1950s triple-deckers common; knob-and-tube removal,Angi
Boston,Roofing,Asphalt Shingle Replacement (1500 sqft),10000,13000,16000,N/A,N/A,200-500,Northeast weather-resistant materials required,RoofingCalc
Boston,Roofing,Asphalt Shingle Replacement (2000 sqft),13000,17500,21000,N/A,N/A,200-500,Most common size,RoofReport
Boston,Roofing,Cost per Sq Ft (Asphalt),N/A,8.50,10.50,N/A,N/A,200-500,Coastal Northeast premium,RoofReplacementCost.ai
Boston,Roofing,Architectural Shingles,N/A,20000,28000,N/A,N/A,300-600,Premium upgrade,Modernize
Boston,Roofing,Metal Roofing,N/A,25000,38000,N/A,N/A,400-800,Snow load durability,SubcontractorHub
Boston,Kitchen Remodel,Minor Refresh (cabinets/counters),28000,35000,45000,N/A,N/A,500-1500,Paint + fixtures + counters,RemodelRange
Boston,Kitchen Remodel,Mid-Range Full Remodel,55000,85000,120000,N/A,N/A,1000-3000,Cabinets + counters + appliances + labor; historic-district review may add cost,RemodelRange
Boston,Kitchen Remodel,High-End Full Gut Renovation,120000,175000,230000,N/A,N/A,2000-4500,Custom work; older homes often need structural updates,RemodelRange
Boston,Kitchen Remodel,Per Sq Ft Estimate,N/A,275,400,N/A,N/A,500-4500,Boston premium vs national average,BlockRenovation
San Francisco,HVAC,Diagnostic Service Call,100,150,250,N/A,N/A,N/A,Standard diagnostic fee,Angi
San Francisco,HVAC,AC Unit Replacement (Central),5283,8328,11676,100,175,400-1000,Permit runs ~6-9% of project cost,Angi/LookupCost
San Francisco,HVAC,Full HVAC System Replacement,18500,22250,26000,100,175,500-1200,Victorian/Edwardian homes increase complexity,LookupCost
San Francisco,HVAC,Ductless Mini-Split Installation,5000,11000,18000,100,175,400-900,Popular for homes without ductwork,Galaxy Services
San Francisco,HVAC,Ductwork Replacement (Add-on),5500,8500,12000,100,175,300-700,Older SF homes often lack proper ductwork,InverterCool
San Francisco,Plumbing,Service Call,150,375,700,100,200,100-250,High cost-of-living market,Angi
San Francisco,Plumbing,Water Heater Replacement,2000,4200,7000,100,200,300-600,CA seismic strapping code adds cost,HomeGuide
San Francisco,Plumbing,Tankless Water Heater,3500,6000,9000,100,200,350-700,Growing in popularity for space savings,Ecostify
San Francisco,Plumbing,Pipe Repair,300,750,1400,100,200,N/A,Older Victorian plumbing common,Angi
San Francisco,Plumbing,Whole-House Replumbing,10000,14000,19000,100,200,700-1300,Older housing stock drives extensive work,RenovCost
San Francisco,Plumbing,Bathroom Remodel,16000,22000,30000,100,200,1000-2000,High material + labor costs,Angi
San Francisco,Electrical,Service Call,150,325,550,100,200,150-300,High-demand market,Angi
San Francisco,Electrical,Electrical Panel Upgrade (100-200 amp),2500,4000,5500,100,200,300-600,Standard overhead upgrade,AlphaOmegaElectric
San Francisco,Electrical,"Panel Upgrade (200 amp, underground service)",5500,12000,18500,100,200,500-1200,Underground service requires trenching/sidewalk work,AlphaOmegaElectric
San Francisco,Electrical,Full House Rewiring,10000,16000,32000,100,200,600-1800,Older Victorian/Edwardian wiring common,Angi
San Francisco,Roofing,Asphalt Shingle Replacement (1500 sqft),11000,14500,18000,N/A,N/A,300-700,Seismic + fire-code requirements,RoofingCalc
San Francisco,Roofing,Asphalt Shingle Replacement (2000 sqft),14500,19000,24000,N/A,N/A,300-700,Most common size,RoofReport
San Francisco,Roofing,Cost per Sq Ft (Asphalt),N/A,9.50,12.00,N/A,N/A,300-700,Class A fire-rated materials required (+20-40%),BestRoofingEstimates
San Francisco,Roofing,Architectural/Class A Shingles,N/A,23000,32000,N/A,N/A,400-900,Fire-resistant premium,Modernize
San Francisco,Roofing,Metal Roofing,N/A,28000,42000,N/A,N/A,500-1000,Premium long-term + fire resistance,SubcontractorHub
San Francisco,Kitchen Remodel,Minor Refresh (cabinets/counters),30000,40000,52000,N/A,N/A,800-2000,Cosmetic updates,BlockRenovation
San Francisco,Kitchen Remodel,Mid-Range Full Remodel,52000,82000,110000,N/A,N/A,1500-3500,150 sq ft kitchen; California Title 24 compliance,KitchenBudgetPlanner
San Francisco,Kitchen Remodel,High-End Full Gut Renovation,130000,180000,250000,N/A,N/A,2500-5000,Custom work + structural updates in older homes,KitchenBudgetPlanner
San Francisco,Kitchen Remodel,Per Sq Ft Estimate,N/A,400,550,N/A,N/A,800-5000,Highest-cost market in dataset,KitchenBudgetPlanner
Dallas-Fort Worth,HVAC,Diagnostic Service Call,69,99,150,N/A,N/A,N/A,Standard diagnostic fee,Angi
Dallas-Fort Worth,HVAC,AC Unit Replacement (Central),5200,9000,13000,75,150,N/A,Matched system (condenser+coil); R-454B refrigerant transition added $500-$1000 in 2026,ACDirect/ColdFactor
Dallas-Fort Worth,HVAC,Full HVAC System Replacement,8000,13000,18000,75,150,N/A,Furnace + AC combined,HVACProjectCost
Dallas-Fort Worth,HVAC,Ductless Mini-Split Installation,3500,8500,14000,75,150,150-350,Growing option for additions/garage conversions,HVACServicesPro
Dallas-Fort Worth,HVAC,Ductwork Add-on,1500,5500,8500,75,150,N/A,Add $1500-$5500 if ducts need repair,DFWAirCost
Dallas-Fort Worth,Plumbing,Service Call,89,175,350,65,140,N/A,Standard trip + diagnostic,Angi
Dallas-Fort Worth,Plumbing,Water Heater Replacement,1200,2400,4000,65,140,75-150,50-gallon gas standard,HomeGuide
Dallas-Fort Worth,Plumbing,Tankless Water Heater,2800,4800,7000,65,140,100-250,Growing in popularity,PlumbingSniper
Dallas-Fort Worth,Plumbing,Pipe Repair,100,350,650,65,140,N/A,Foundation shift from Texas clay soil common,Angi
Dallas-Fort Worth,Plumbing,Whole-House Replumbing,4500,7500,11000,65,140,300-600,PEX common for cost savings,RenovCost
Dallas-Fort Worth,Plumbing,Bathroom Remodel,12000,17000,24000,65,140,600-1200,Standard full bathroom,Angi
Dallas-Fort Worth,Electrical,Service Call,89,225,400,65,140,N/A,Standard diagnostic,Angi
Dallas-Fort Worth,Electrical,Electrical Panel Upgrade (100-200 amp),1300,2200,3200,65,140,100-250,Near national-average pricing tier,Networx
Dallas-Fort Worth,Electrical,Panel Upgrade (200 amp standard),2200,3200,4500,65,140,150-300,Standard swap,VonsElectric
Dallas-Fort Worth,Electrical,Full House Rewiring,4500,8000,16000,65,140,300-800,Varies by home age and size,Angi
Dallas-Fort Worth,Roofing,Asphalt Shingle Replacement (1500 sqft),6000,7800,9500,N/A,N/A,150-350,Hail-prone region drives insurance-related demand,RoofingCalc
Dallas-Fort Worth,Roofing,Asphalt Shingle Replacement (2000 sqft),8000,10200,12500,N/A,N/A,150-350,Most common size,RoofReport
Dallas-Fort Worth,Roofing,Cost per Sq Ft (Asphalt),N/A,5.00,6.50,N/A,N/A,150-350,Below coastal-market average,RoofReplacementCost.ai
Dallas-Fort Worth,Roofing,Architectural Shingles,N/A,13000,17000,N/A,N/A,200-450,Wind/hail-resistant upgrade popular,Modernize
Dallas-Fort Worth,Roofing,Impact-Resistant Shingles,N/A,14500,19000,N/A,N/A,200-450,Hail protection premium; some insurers offer discounts,BestRoofingEstimates
Dallas-Fort Worth,Kitchen Remodel,Budget Refresh,15000,20000,26000,N/A,N/A,500-1200,Cosmetic updates,BlockRenovation
Dallas-Fort Worth,Kitchen Remodel,Mid-Range Remodel,32000,40000,48000,N/A,N/A,1000-2000,Standard full remodel,KitchenBudgetPlanner
Dallas-Fort Worth,Kitchen Remodel,High-End Remodel,65000,85000,115000,N/A,N/A,1800-3200,Premium materials + custom work,KitchenBudgetPlanner
